cd85f933-7d90-4e3e-ab98-9fc6dc23c5fc	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int hyvaksytytLuvut \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n            System.out.println(\"Syötä luku: \");\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luettu \u003d\u003d 9999) {\n                break;\n            }\n\n            if (luettu \u003c\u003d 20 \u0026\u0026 luettu \u003e\u003d -140) {\n                hyvaksytytLuvut++;\n                summa +\u003d luettu;\n                continue;\n            } else {\n                System.out.println(\"Kelvoton luku\");\n            }\n        }\n\n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa / hyvaksytytLuvut);\n    }\n}\n\n"}}}
c730bd5c-2a25-4e6c-a0cb-2a0f7ec9bfc6	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        System.out.print(\"Syötä luku: \");\n        int luku \u003d Integer.parseInt(lukija.nextLine());\n        int summa \u003d 0;\n        int kelvolliset \u003d 0;\n        \n        while (luku !\u003d 9999){\n            if (-140 \u003c\u003d luku \u0026\u0026 luku \u003c\u003d 20){\n                summa +\u003d luku;\n                kelvolliset++;\n            }\n            System.out.print(\"Syötä luku: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n        }\n        \n        System.out.println(\"\\nMittausten keskiarvo: \" + 1.0 * summa / kelvolliset);\n        \n    }\n}\n"}}}
1f12ca8d-5093-4222-8a6b-fc801326270f	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int kelvot \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n\n            if (mittaus \u003d\u003d 9999) {\n                double keskiarvo \u003d 1.0 * summa / kelvot;\n                System.out.println(\"\\nMittausten keskiarvo: \" + keskiarvo);\n                break;\n            }\n            \n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            \n            kelvot++;\n            summa +\u003d mittaus;\n        }\n        \n    }\n}\n"}}}
f4e3bfae-c265-43ba-8571-477e753dec2b	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int maara \u003d 0;\n        int summa \u003d 0;\n        \n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            \n            summa +\u003d mittaus;\n            maara++;\n            \n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * summa / maara));\n    }\n}\n"}}}
7c3961d0-a547-4484-8396-d73ae956d057	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int laskuri \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            } else if (mittaus \u003e\u003d -140 \u0026\u0026 mittaus \u003c\u003d 20) {\n                summa +\u003d mittaus;\n                laskuri++;\n            }\n        }\n\n        System.out.println(\"\\nMittausten keskiarvo: \" + ((double) summa / laskuri));\n    }\n}\n"}}}
412f9ab3-009d-430b-88ea-17f6f7167005	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int sum \u003d 0;\n        int nums \u003d 0;\n        \n        while (true) {\n            \n            System.out.print(\"Syötä luku: \");\n            int num \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (num \u003d\u003d 9999) {\n                System.out.println(\"Kiitos ja näkemiin!\");\n                break;\n            }\n            \n            if (num \u003e\u003d -140 \u0026\u0026 num \u003c\u003d 20) {\n                sum +\u003d num;\n                nums++;\n            } else {\n                System.out.println(\"Kelvoton luku\");\n            }\n            \n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + ((double) sum / (double) nums));\n    }\n}\n"}}}
01172a8c-7ef7-44aa-9694-432ed36977ff	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0, i \u003d 0;\n        \n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003e 20 || luku \u003c -140) {\n                System.out.println(\"Kelvoton luku\");\n                continue;\n            } else {\n                summa +\u003d luku;\n            }\n            i++;\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + 1.0 * (double) summa / i);\n    }\n}\n"}}}
54ae292e-1fce-45bd-a35b-ab44aa79ec21	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        double keskiarvo \u003d 0;\n        int mittaukset \u003d 0;\n        int summa \u003d 0;\n        int luku;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            luku \u003d lukija.nextInt();\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                summa +\u003d luku;\n                mittaukset++;\n                keskiarvo \u003d (double)summa / mittaukset;\n            } else if (luku \u003d\u003d 9999) {\n                break;\n            }\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n        \n    }\n}\n"}}}
9204bf21-aaa2-4acb-9bc4-12579b53e335	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"import java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int mittaus \u003d 0;\n        int summa \u003d 0;\n        int i \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            mittaus \u003d Integer.parseInt(lukija.nextLine());\n\n            if (-140 \u003c\u003d mittaus \u0026\u0026 mittaus \u003c\u003d 20) {\n                summa +\u003d mittaus;\n                i++;\n                continue;\n            } else if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * summa / i));\n    }\n}"}}}
fa575ce4-2347-42bf-a016-4e85cb898479	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int kelvot\u003d0;\n        int summa\u003d0; \n        while(true){\n            System.out.println(\"Syötä mittaus: \");\n            int temp\u003d lukija.nextInt();\n            if (temp\u003d\u003d9999){\n                break;\n            }\n            if (temp\u003c-140 || temp\u003e20){\n                System.out.println(\"Kelvoton luku\");\n                continue;\n            }else{\n                kelvot++;\n                summa+\u003dtemp;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)summa/kelvot));\n    }\n}\n"}}}
74e9fdb7-9eab-4fb9-b3bc-c7bc59999c92	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        int temp \u003d 0;\n        int counter \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            } \n            temp +\u003d luku;\n            counter++;\n        }\n        if (counter !\u003d 0) {\n            System.out.println(\"Mittausten keskiarvo: \" + 1.0 * temp / counter);\n        } else {\n            System.out.println(\"Mittausten keskiarvo: 0\");\n        }\n    }\n}\n"}}}
b1bb23ee-0e4e-4307-82b4-09e3d6d2fb8d	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int luettu;\n        int summa\u003d0;\n        int lukujenLkm\u003d0;\n        double keskiarvo\u003d0;\n        \n        while(true){\n            \n            System.out.print(\"Syötä mittaus: \");\n            luettu\u003dInteger.parseInt(lukija.nextLine());\n            \n            if(luettu\u003d\u003d9999){\n                break;\n            }\n            \n            if(luettu \u003e\u003d -140 \u0026\u0026 luettu \u003c\u003d 20){\n                summa\u003d summa+ luettu;\n                lukujenLkm++;\n            }else {\n                System.out.println(\"Kelvoton luku\");\n            }\n\n        }\n        \n        keskiarvo\u003d(double)summa/lukujenLkm;\n                \n        \n        System.out.println(\"Mittausten keskiarvo: \" + keskiarvo);\n\n    }\n}\n"}}}
fd91100c-1620-45e9-a800-3ad8e13f6f75	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int mittaus \u003d 0;\n        int summa \u003d 0;\n        int jakaja \u003d 0;\n        while(true){\n            System.out.println(\"Syötä mittaus: \");\n            mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999){\n                break;\n            }\n            if (mittaus \u003c -140 || mittaus \u003e 20){\n                continue;\n            }\n            summa +\u003d mittaus;\n            jakaja++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)summa/jakaja));\n    }\n}\n"}}}
797054e7-b349-4d13-9502-d12f1468802d	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int lampo \u003d 0;\n        int kierros \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003e\u003d -140 \u0026\u0026 luku \u003c\u003d 20) {\n                lampo +\u003d luku;\n                kierros++;\n                continue;\n            }\n        }\n        double keskiarvo \u003d 1.0 * lampo / kierros;\n        System.out.println(\"Mittausten keskiarvo: \"+keskiarvo);\n\n    }\n}\n"}}}
5d70fb5d-447e-42fd-9925-76d98b05b834	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int mittaukset \u003d 0;\n        int summa \u003d 0;\n       \n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;               \n            }\n            mittaukset ++;\n            summa +\u003d mittaus;\n                   \n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (double) summa / mittaukset);\n    }\n}\n"}}}
25c99ecb-a36e-48f9-bf4f-b041d01a2093	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int kelvolliset \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (luku \u003c -140) {\n                continue;\n            } else if (luku \u003e 20) {\n                continue;\n            } else {\n                summa +\u003d luku;\n                kelvolliset ++;\n            }\n        }\n        System.out.println(\"\");\n        System.out.println(\"Mittausten keskiarvo: \" + ((double) summa / kelvolliset));\n\n    }\n}\n"}}}
e46263d1-fdbf-4d7e-b4f0-d26a21ef4d98	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lukujenMaara \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                System.out.println(\"\");\n                System.out.println(\"Mittausten keskiarvo: \"+ (1.0 * summa / lukujenMaara));\n                break;\n            } else if (luku \u003c\u003d 20 \u0026\u0026 luku \u003e\u003d -140) {\n                summa+\u003d luku;\n                lukujenMaara++;\n            } \n            \n        }\n\n    }\n}\n"}}}
1fd78b69-a39f-473f-a1e9-aa226c2b9068	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int lukumaara \u003d 0;\n        int summa \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (mittaus \u003e\u003d -140 \u0026\u0026 mittaus \u003c\u003d 20) {\n                lukumaara++;\n                summa +\u003d mittaus;\n                \n            }\n            \n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (double)summa / lukumaara);\n\n    }\n}\n"}}}
e69198e6-146d-407e-934e-dd58b5a4a563	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int luku \u003d 0;\n        int kelpo \u003d 0;\n        int summa \u003d 0;\n        double keski \u003d 0;\n        \n        while (true) {\n            System.out.println(\"Syötä mittaus: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            \n            kelpo++;\n            summa +\u003d luku;\n        }\n        keski \u003d 1.0 * summa / kelpo;\n        System.out.println(\"Mittausten keskiarvo: \" + keski);\n        \n    }\n}\n"}}}
2f13ef33-c6aa-4ca1-8e3d-4aca94e18338	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        double yhteensa \u003d 0;\n        int syotetyt \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int mittaus \u003d Integer.parseInt(lukija.nextLine());\n            if (mittaus \u003d\u003d 9999) {\n                break;\n            }\n            if (mittaus \u003c -140 || mittaus \u003e 20) {\n                continue;\n            }\n            yhteensa +\u003d mittaus;\n            syotetyt++;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + (yhteensa / syotetyt));\n    }\n}\n"}}}
2bf158b8-5e70-4334-82f3-28c6f3998897	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0, mittauksia \u003d 0;\n        \n        while(true){\n            System.out.print(\"Syötä mittaus: \");\n            \n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(luku \u003e\u003d - 140 \u0026\u0026 luku \u003c\u003d 20){\n                summa +\u003d luku;\n                mittauksia++;\n            } else if(luku \u003d\u003d 9999){\n                break;\n            } \n            \n        }\n\n        System.out.println(\"Mittausten keskiarvo: \" + ((double) summa / mittauksia));\n        \n    }\n}\n"}}}
21419592-7176-446a-8609-14a90af85fd0	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        \n        while(true){\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(luku \u003d\u003d 9999) {\n                break;\n            }else if(luku \u003c -140 || luku \u003e 20) {\n                continue;\n            } else {\n                lkm++;\n                summa +\u003d luku;\n                \n            }\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double)summa/lkm));\n    }\n}\n"}}}
e5c891a5-34aa-4182-b0e7-4fc53ce9285a	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int summa \u003d 0;\n        double ka \u003d 0;\n        int lkm \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {                   \n                continue;\n            }\n            summa +\u003d luku;\n            lkm++;            \n            ka \u003d 1.0 * summa / lkm;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ka);\n        \n        \n\n    }\n}\n"}}}
8cd7052f-8de1-419e-b549-e8a8ea0ae908	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int luku \u003d 0;\n        int maara \u003d 0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä luku: \");\n            luku \u003d Integer.parseInt(lukija.nextLine());\n            if (luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c\u003d 20 \u0026\u0026 luku \u003e\u003d -140) {\n                maara++;\n                summa +\u003d luku;\n                continue;\n            } \n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double) summa / maara));\n    }\n}\n"}}}
5c9b4f68-c4e5-48dc-b41d-e0f5dcfea652	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int sum \u003d 0;\n        int count \u003d 0;\n\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int number \u003d Integer.parseInt(lukija.nextLine());\n\n            if (number \u003d\u003d 9999) {\n                break;\n            }\n\n            if (number \u003c -140 || number \u003e 20) {\n                continue;\n            }\n            sum +\u003d number;\n            count++;\n        }\n\n        System.out.println(\"Mittausten keskiarvo: \" + (1.0 * sum / count));\n    }\n}\n"}}}
237dd727-6654-42f1-bb7f-74331b12282e	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int laskuri \u003d 0;\n        double ka \u003d 0.0;\n        int summa \u003d 0;\n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n\n            int luettu \u003d Integer.parseInt(lukija.nextLine());\n            if (luettu \u003d\u003d 9999) {\n                break;\n            } else if (luettu \u003c -140 || luettu \u003e 20) {\n                System.out.println(\"Kelvoton luku\");\n                continue;\n            } else {\n                laskuri++;\n                summa +\u003d luettu;\n                ka \u003d summa * 1.0 / laskuri;\n            }\n\n        }\n\n        System.out.println(\"Mittausten keskiarvo: \" + ka);\n\n    }\n}\n"}}}
8a475cff-733b-4025-89a9-15eccf075790	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner input \u003d new Scanner(System.in);\n        int luku \u003d 1;\n        int lukuja \u003d 0;\n        int summa \u003d 0;\n\n        while (true) {\n            luku \u003d Integer.parseInt(input.nextLine());\n            boolean eikelv \u003d luku \u003c -140 || luku \u003e 20;\n\n            if (luku \u003d\u003d 9999) {\n                break;\n            } else if (!eikelv){\n                lukuja ++;\n                summa \u003d summa + luku;\n            }\n\n        }\n        double ka \u003d 1.0 * summa / lukuja;\n        System.out.println(\"Keskiarvo: \" + ka);\n    }\n}\n"}}}
f2866fd8-1a7f-49ae-a61f-07cb0e98674e	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        int sum\u003d0;\n        int cnt\u003d0;\n        double avg\u003d0.0;\n        \n        while(true){\n            System.out.print(\"Syötä mittaus: \");\n            int luku\u003dInteger.parseInt(lukija.nextLine());\n            if(luku\u003e\u003d-140 \u0026\u0026 luku\u003c\u003d20){\n                sum+\u003dluku;\n                cnt++;\n            }else if(luku\u003d\u003d9999){\n                break;\n            }else{\n                System.out.println(\"Kelvoton luku\");\n            }\n    \n        }\n        avg\u003dsum/cnt;\n        System.out.println(\"Mittausten keskiarvo: \"+avg);\n    }\n}\n"}}}
7cd52732-7b88-4f28-962e-47ce76ee25a3	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int summa \u003d 0;\n        int mittauksia \u003d 0;\n        \n        while(true) {\n            System.out.print(\"Syötä luku: \");\n            int luku\u003dInteger.parseInt(lukija.nextLine());\n             \n            if(luku \u003d\u003d 9999) {\n                break;\n            }\n             \n            if(luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n             \n            summa +\u003d luku;\n            mittauksia++;\n        }\n        \n        System.out.println(\"Mittausten keskiarvo: \" + \n                ((double)summa/mittauksia));\n    }\n}\n"}}}
76827502-ce74-41fd-ae10-90ea98befec5	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n\n        int summa \u003d 0;\n        int lkm \u003d 0;\n        \n        while (true) {\n            System.out.print(\"Syötä mittaus: \");\n            int lampotila \u003d Integer.parseInt(lukija.nextLine());\n            \n            if (lampotila \u003d\u003d 9999) {\n                break;\n            }\n            \n            if (lampotila \u003c -140 || lampotila \u003e 20) {\n                continue;\n            }\n            \n            lkm++;\n            summa +\u003d lampotila;\n        }\n        \n        double ka \u003d 1.0 * summa / lkm;\n        \n        System.out.println(\"\");        \n        System.out.println(\"Mittausten keskiarvo\" + ka);\n    }\n}\n"}}}
121375f3-ce15-4b37-8ac2-41e5a3390184	{"mooc-2017-ohjelmointi":{"osa02-Osa02_16.MarsinLampotilanKeskiarvo":{"/src/MarsinLampotilanKeskiarvo.java":"\nimport java.util.Scanner;\n\npublic class MarsinLampotilanKeskiarvo {\n\n    public static void main(String[] args) {\n        Scanner lukija \u003d new Scanner(System.in);\n        \n        int kelvollinen \u003d 0;\n        int summa \u003d 0;\n        \n        while(true) {\n            System.out.println(\"Syötä mittaus: \");\n            int luku \u003d Integer.parseInt(lukija.nextLine());\n            \n            if(luku \u003d\u003d 9999) {\n                break;\n            }\n            if (luku \u003c -140 || luku \u003e 20) {\n                continue;\n            }\n            kelvollinen++;\n            summa +\u003d luku;\n        }\n        System.out.println(\"Mittausten keskiarvo: \" + ((double) (summa) / (kelvollinen) ));\n    }\n}\n"}}}
